brand_id,brand,t_hour,t_minute,ext_price
4004001,importoscholar #2                                 ,8,40,5116.80
5004001,amalgamalg #2                                     ,18,6,5110.20
8005009,corpnameless #10                                  ,19,44,5094.00
10013013,exportiamalgamalg #13                             ,6,16,5089.18
10012016,amalgimporto #2                                   ,9,7,5088.03
6004002,edu packcorp #2                                   ,8,43,5084.04
4004002,edu packedu pack #2                               ,19,54,5083.56
8005009,corpnameless #10                                  ,8,30,5078.40
7003005,exportiedu pack #2                                ,9,23,5074.95
3003002,exportiexporti #2                                 ,19,44,5073.25
3004001,edu packexporti #2                                ,19,45,5067.27
3004001,edu packexporti #2                                ,7,12,5066.10
7004001,exportiamalg #2                                   ,8,59,5064.00
2001002,amalgimporto #2                                   ,9,31,5042.31
2002002,importoimporto #2                                 ,18,5,5039.76
7016009,univnameless #10                                  ,9,13,5034.15
9012011,importoamalg #2                                   ,19,43,5031.18
7005006,scholarbrand #6                                   ,17,53,5013.61
7009010,maxibrand #10                                     ,19,41,4999.56
8009005,edu packnameless #6                               ,9,49,4997.52
3001001,amalgamalgamalg #5                                ,19,46,4996.80
1003002,exportiamalg #2                                   ,18,8,4982.64
1004002,edu packamalg #2                                  ,8,12,4976.79
1002002,importoamalg #2                                   ,8,14,4948.67
9008002,namelessmaxi #2                                   ,19,45,4946.61
7010007,edu packnameless #8                               ,17,7,4927.68
2004002,edu packimporto #2                                ,19,8,4925.05
4003002,exportiedu pack #2                                ,18,11,4920.60
1003002,exportiamalg #2                                   ,17,42,4915.80
3003002,exportiexporti #2                                 ,9,13,4910.40
5003002,exportischolar #2                                 ,17,11,4910.40
3002002,importoexporti #2                                 ,6,47,4907.84
2004002,edu packimporto #2                                ,9,37,4897.62
4002002,importoedu pack #2                                ,18,22,4895.49
9016004,corpunivamalg #4                                  ,18,53,4894.80
3003001,exportiedu pack #2                                ,17,43,4886.46
1001002,amalgamalg #2                                     ,6,16,4879.68
4003001,exportischolar #2                                 ,17,45,4878.78
3004002,edu packexporti #2                                ,19,17,4871.60
3003002,exportiexporti #2                                 ,17,53,4870.32
7010004,univnameless #4                                   ,18,41,4866.85
5003002,exportischolar #2                                 ,9,32,4865.01
4003002,exportiedu pack #2                                ,8,26,4859.96
8016006,corpmaxi #6                                       ,18,37,4852.41
5004001,amalgamalg #2                                     ,17,5,4842.18
9016004,corpunivamalg #4                                  ,9,29,4833.85
1002002,importoamalg #2                                   ,17,44,4831.62
3003001,amalgmaxi #10                                     ,6,23,4823.28
2004002,edu packimporto #2                                ,18,46,4817.40
5002001,exportiimporto #2                                 ,17,50,4804.45
1001002,amalgamalg #2                                     ,9,31,4802.24
1003002,exportiamalg #2                                   ,17,57,4802.07
2004001,edu packunivamalg #8                              ,9,43,4796.16
1001002,amalgamalg #2                                     ,18,27,4795.50
1002002,importoamalg #2                                   ,9,47,4794.57
7010005,corpunivamalg #6                                  ,8,56,4792.32
9013002,exportiunivamalg #2                               ,19,10,4789.98
3003002,exportiexporti #2                                 ,17,59,4787.34
3001002,amalgexporti #2                                   ,17,57,4773.69
9014002,edu packunivamalg #2                              ,17,3,4767.84
9011008,amalgunivamalg #8                                 ,17,50,4760.91
8010007,corpbrand #4                                      ,6,32,4757.38
7003002,exportibrand #2                                   ,18,59,4755.60
2001002,amalgimporto #2                                   ,17,34,4749.62
3004001,edu packscholar #2                                ,19,6,4735.50
9012011,importoamalg #2                                   ,9,1,4734.99
