d_week_seq1,round,round,round,round,round,round,round
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5255,1.01,1.05,1.03,1.07,1.00,1.01,0.97
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5256,0.95,0.99,1.03,1.02,1.05,0.96,1.00
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5257,0.98,0.97,0.96,0.98,0.99,0.96,1.06
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5258,1.10,1.00,1.07,1.01,1.01,1.02,1.02
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5259,0.97,1.05,1.04,0.93,1.01,0.93,0.96
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5260,0.90,1.05,1.02,0.94,0.97,0.96,1.02
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5261,0.68,0.69,0.98,0.98,1.02,0.74,0.66
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5262,1.00,0.99,0.61,0.84,0.95,1.00,1.06
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5263,0.97,0.97,1.02,0.96,0.99,1.02,0.99
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
5264,1.00,1.01,1.06,0.96,1.05,1.05,0.95
