d_week_seq1,round,round,round,round,round,round,round
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5255,1.04,1.03,1.09,1.06,0.92,0.97,0.92
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5256,1.04,1.01,1.06,0.99,1.03,0.97,0.94
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5257,0.97,0.95,1.08,0.97,0.97,1.00,0.98
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5258,0.94,0.91,1.05,1.01,0.98,1.08,1.02
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5259,0.89,1.09,1.05,1.01,1.07,1.04,0.95
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5260,1.03,0.91,0.96,1.02,0.98,0.98,1.06
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5261,0.68,0.69,0.92,0.91,0.91,0.74,0.66
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5262,0.96,0.95,0.64,0.90,0.96,0.96,1.15
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5263,0.98,1.01,0.93,0.88,0.91,1.07,0.94
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
5264,1.02,1.07,1.03,0.93,1.00,0.98,1.03
